client_rank,round,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,timestamp,confusion_mean,classification_score,class_label,p_select,mlp_label
20,44,0.9696764847899564,0.3740074369751152,0.9349349654236644,0.904381219861958,0.8574426864695441,0.1183279867501854,0.94294856540491,0.9997087963803828,0.1290322580645161,1.0,2025-08-20 13:26:50,0.1048696558915537,2,0,0.0067387777,0
1,45,0.1774987928536938,0.3709906432236168,0.9447289296793404,0.9147903327495984,0.9633809845288358,0.1743558765968497,0.9553199690837826,0.9997732965879051,0.0967741935483871,1.0,2025-08-20 13:27:01,0.1007608695652174,5,1,0.35191464,0
2,45,0.0834379526798648,0.3701856151481338,0.9734283984645328,0.9482350060369868,0.701778847560325,0.1965862884684811,0.9422336770435286,0.9998024420100772,0.0967741935483871,1.0,2025-08-20 13:27:02,0.1047619047619047,3,0,0.10266868,0
3,45,0.0001931434089811,1.0,0.8310384123575162,0.9042552930027612,0.9917075175384188,0.4220603556929235,0.966502514401018,0.9999737225796552,0.5483870967741935,1.0,2025-08-20 13:26:58,0.0918367346938775,6,1,0.9513108,1
4,45,0.0014485755673587,0.1034464942367306,0.9223726730340976,0.8750857945447994,0.9987524583940984,0.4258232840793216,0.9994483461200344,0.9999802024339908,0.5483870967741935,1.0,2025-08-20 13:26:58,0.0442857142857142,5,1,0.7673844,1
5,45,0.1231289232254949,0.4559574396808745,0.9497038301375492,0.9178436871901792,0.909340417410648,0.1701729537839875,0.93988349384724,0.99961403298576,0.0967741935483871,0.9821428571428572,2025-08-20 13:27:14,0.0970676691729323,5,1,0.40619835,0
6,45,0.0736842105263157,0.4325252988576529,0.9566575251415612,0.9304891498520572,0.8559016056516403,0.2050685133226505,0.9795494728312922,0.9998562458834628,0.1290322580645161,1.0,2025-08-20 13:27:03,0.0916470588235294,6,1,0.69330853,1
7,45,0.030420086914534,0.4309667809957699,0.91264211831924,0.8818538296382284,0.9639093550918498,0.207334345647892,0.9492517764041608,0.9998341968763522,0.0967741935483871,1.0,2025-08-20 13:27:02,0.0848717948717948,3,0,0.48073152,0
8,45,0.095702559150169,0.4243175686296738,0.9488179254909695,0.9180840283349015,0.9644524026184028,0.1728884691143777,0.9991769442111744,0.999913717298713,0.0967741935483871,1.0,2025-08-20 13:27:03,0.086068376068376,7,1,0.88657457,1
9,45,0.132399806856591,0.3769752693519847,0.947312802054224,0.9106444480031378,0.9603868846681108,0.1765251220794353,0.9601294862440533,0.999840919377167,0.0967741935483871,1.0,2025-08-20 13:27:03,0.095,4,0,0.4179095,0
10,45,0.0,0.0,0.7652925681576188,0.6103723373292744,0.9041888044149384,0.4213189329212293,0.9312251829504534,0.9996094028136012,0.5483870967741935,1.0,2025-08-20 13:27:17,0.08,2,0,0.0336991,0
11,45,1.0,0.386290557412367,0.9322559991724676,0.897611373801884,0.9540317609417388,0.1023927411029267,0.9937331725899804,0.9998631394301564,0.1290322580645161,1.0,2025-08-20 13:27:04,0.1052893401015228,4,0,0.12398738,0
12,45,0.1770159343312409,0.4243082917376383,0.9296756416029404,0.9049399677492712,0.9606070390730116,0.1803494068617827,0.9991907109746672,0.9999146162840292,0.1290322580645161,1.0,2025-08-20 13:27:01,0.1032960893854748,6,1,0.925774,1
13,45,0.0116851762433606,0.4111577818951144,0.9041657565040732,0.9187762056575116,0.9748290134148728,0.2269145570622399,0.9996676309956714,0.9999311043111756,0.1612903225806451,1.0,2025-08-20 13:27:00,0.0978571428571428,8,1,0.9448256,1
14,45,0.2915499758570739,0.3942908460267859,0.933900345684172,0.9024080423476442,0.974359350691662,0.1863128527003147,0.959375264272692,0.9998119609121184,0.1290322580645161,1.0,2025-08-20 13:27:03,0.0988599348534202,4,0,0.3966039,0
15,45,0.0033800096571704,0.5044761004068941,0.9922240551092054,0.9787234056314336,0.5863885871949641,0.232205853479343,0.9648042857901434,0.9997954052621828,0.1612903225806451,1.0,2025-08-20 13:27:05,0.0566666666666666,6,1,0.90020126,1
16,45,0.0525350072428778,0.3623868412440311,0.946169591177152,0.922340446724078,0.950641383155507,0.201184059687502,0.9914360897671648,0.9998703551795516,0.0967741935483871,1.0,2025-08-20 13:27:02,0.0875,5,1,0.79061365,1
17,45,0.7864799613713183,0.3960707208402803,0.9392695684770268,0.907978705101933,0.976795726068446,0.3527905680573061,0.9971424132349732,0.9999310605552532,0.5161290322580645,0.1250000000000001,2025-08-20 13:27:01,0.1048843187660668,9,1,0.9996051,1
18,45,0.0136166103331723,0.3496031551740573,0.9508781531724996,0.9330532845890104,0.8766841811812262,0.2330038824743965,0.9639969634453096,0.9999307980197184,0.1290322580645161,1.0,2025-08-20 13:27:00,0.0713636363636363,4,0,0.52067196,1
19,45,0.7737324963785611,0.3672139173995845,0.930573786763523,0.8974970241937383,0.8145125781535691,0.1631506153056895,0.927941809857396,0.9997922389245208,0.0967741935483871,1.0,2025-08-20 13:27:04,0.1045312499999999,2,0,0.0068916003,0
20,45,0.9696764847899564,0.3740074369751152,0.9371233404562976,0.9065391159740454,0.826885255529665,0.1159616091051306,0.9196748683799076,0.99975302168456,0.0967741935483871,1.0,2025-08-20 13:27:04,0.1049791231732776,2,0,0.0033152793,0
1,46,0.1774987928536938,0.3709906432236168,0.9465091683748807,0.9159608639759672,0.9514779698821018,0.1741243056831065,0.9886591369025962,0.9998553071200352,0.0645161290322581,1.0,2025-08-20 13:27:29,0.1007608695652174,5,1,0.791434,1
2,46,0.0834379526798648,0.3701856151481338,0.975753135684044,0.9482350060369868,0.7107024393143153,0.1789006042219534,0.8782782105567476,0.9996866439501828,0.0967741935483871,1.0,2025-08-20 13:27:29,0.1023255813953488,3,0,0.014636789,0
3,46,0.0001931434089811,1.0,0.8418850199475932,0.84397164129718,0.991296562659112,0.4058959142182166,0.9314710180128268,0.9999502375827256,0.5483870967741935,1.0,2025-08-20 13:27:25,0.0703125,5,1,0.5725228,1
4,46,0.0014485755673587,0.1034464942367306,0.928972660096753,0.8750857945447994,0.9970499310186148,0.4091129686045259,0.9977235673224236,0.9999696771457328,0.5483870967741935,1.0,2025-08-20 13:27:25,0.0442857142857142,5,1,0.7350721,1
5,46,0.1231289232254949,0.4559574396808745,0.9521668606433932,0.924567806342471,0.955455426072689,0.1741282641602644,0.9993037951033588,0.9998840149829824,0.0967741935483871,1.0,2025-08-20 13:27:31,0.0970676691729323,8,1,0.92216235,1
6,46,0.0736842105263157,0.4325252988576529,0.9586460467068384,0.9277033010558712,0.619220946963616,0.1879603708934757,0.925156006930582,0.9995440473766852,0.0967741935483871,1.0,2025-08-20 13:27:40,0.0916470588235294,4,0,0.15660669,0
7,46,0.030420086914534,0.4309667809957699,0.9118728255143236,0.8949669097587561,0.9700149705024748,0.1891111002033074,0.9500138650975178,0.9998871534759664,0.0967741935483871,1.0,2025-08-20 13:27:28,0.08275,4,0,0.49228033,0
8,46,0.095702559150169,0.4243175686296738,0.9512033748425376,0.9180840283349015,0.9575395544072358,0.1788748741204262,0.9925285807843516,0.9998912903995448,0.0645161290322581,1.0,2025-08-20 13:27:30,0.086068376068376,7,1,0.8422468,1
9,46,0.132399806856591,0.3769752693519847,0.950104926646472,0.9153384735465636,0.9520210174069462,0.1779220686684949,0.9270981039233308,0.9997458218464093,0.0967741935483871,1.0,2025-08-20 13:27:31,0.096993006993007,3,0,0.18736796,0
10,46,0.0,0.0,0.7734653284426724,0.6103723373292744,0.9915901018581288,0.4057803266852029,0.9974069317620868,0.999984124555768,0.5483870967741935,1.0,2025-08-20 13:27:25,0.08,5,1,0.6186471,1
11,46,1.0,0.386290557412367,0.9336357850589035,0.8974021424770248,0.9450934922359993,0.0902885096491837,0.9874958453874458,0.999804892341735,0.1290322580645161,1.0,2025-08-20 13:27:33,0.1057186544342507,4,0,0.080686,0
12,46,0.1770159343312409,0.4243082917376383,0.9339041772307088,0.9108085991940164,0.9444770599112297,0.181536158313752,0.9401027787228772,0.9997258611901436,0.0967741935483871,1.0,2025-08-20 13:27:30,0.1032960893854748,3,0,0.335099,0
13,46,0.0116851762433606,0.4111577818951144,0.9106597680982512,0.9346171836415902,0.9732145478035368,0.2089399039831779,0.9846746422116502,0.9999315259591556,0.1290322580645161,1.0,2025-08-20 13:27:27,0.0978571428571428,8,1,0.8987552,1
14,46,0.2915499758570739,0.3942908460267859,0.9362736771312266,0.9056258713660044,0.9779111750376948,0.1668818758748234,0.9296744553770028,0.9998209666765236,0.0967741935483871,1.0,2025-08-20 13:27:30,0.0998355263157894,4,0,0.16945931,0
15,46,0.0033800096571704,0.5044761004068941,0.994262999826906,1.0,0.6851498517632901,0.2148894951516572,0.9609653254561225,0.9998592928867908,0.1290322580645161,1.0,2025-08-20 13:27:29,0.0566666666666666,6,1,0.8809946,1
16,46,0.0525350072428778,0.3623868412440311,0.9474616193217106,0.9242781163566768,0.9636158158962504,0.1833895173191291,0.9513394077538344,0.9998326574634436,0.0967741935483871,0.9821428571428572,2025-08-20 13:27:28,0.0888888888888888,4,0,0.37403926,0
17,46,0.7864799613713183,0.3960707208402803,0.9419891389040552,0.912765930750188,0.978806469610244,0.3338480673131122,0.9852656297015956,0.9999263707159272,0.5161290322580645,0.1071428571428572,2025-08-20 13:27:28,0.1047496790757381,9,1,0.999388,1
18,46,0.0136166103331723,0.3496031551740573,0.9513317469777042,0.9192302408663252,0.83362198021903,0.2120397874456104,0.9654060900228332,0.999887706391714,0.1290322580645161,1.0,2025-08-20 13:27:30,0.0713636363636363,6,1,0.53434306,1
19,46,0.7737324963785611,0.3672139173995845,0.9327451292946184,0.8979025513674223,0.8287051985806544,0.1442065311706324,0.9534113056595164,0.9998045104718662,0.0967741935483871,1.0,2025-08-20 13:27:30,0.1046675358539765,2,0,0.0114630265,0
20,46,0.9696764847899564,0.3740074369751152,0.9391083880860482,0.9065391159740454,0.8306425573153512,0.0986563345134871,0.970774144444816,0.999800858841246,0.0967741935483871,1.0,2025-08-20 13:27:31,0.1047604166666666,3,0,0.00867806,0
1,47,0.1774987928536938,0.3709906432236168,0.9476151570545306,0.9177167254929,0.961517010590305,0.1560364401573256,0.9591313958908178,0.9998847906561534,0.0645161290322581,1.0,2025-08-20 13:27:50,0.1002162162162162,4,0,0.36951345,0
2,47,0.0834379526798648,0.3701856151481338,0.9771715026897406,0.9445357832779998,0.8558428978125204,0.1612691511124905,0.9915894908460856,0.999904448998773,0.0645161290322581,1.0,2025-08-20 13:27:50,0.1047619047619047,4,0,0.6111556,1
3,47,0.0001931434089811,1.0,0.8684022033047815,0.9042552930027612,0.9925734581845737,0.3895766962866318,0.9998210320745924,0.9999736947349772,0.5483870967741935,1.0,2025-08-20 13:27:47,0.0918367346938775,6,1,0.98652816,1
4,47,0.0014485755673587,0.1034464942367306,0.9159360426808536,0.8750857945447994,0.9941879237959096,0.3935466530283933,0.9666657488824338,0.9999476997392228,0.5161290322580645,1.0,2025-08-20 13:27:48,0.0442857142857142,4,0,0.26026794,0
5,47,0.1231289232254949,0.4559574396808745,0.9539068732090266,0.924567806342471,0.9713799277920838,0.1549803184515704,0.9683895443397952,0.999919576614512,0.0645161290322581,1.0,2025-08-20 13:27:50,0.0985496183206107,7,1,0.7699195,1
6,47,0.0736842105263157,0.4325252988576529,0.9580110215100264,0.9249173875823054,0.7409076232030725,0.1679201844333675,0.9297580392982098,0.9997858147595408,0.0645161290322581,1.0,2025-08-20 13:27:50,0.0916470588235294,4,0,0.17987154,0
7,47,0.030420086914534,0.4309667809957699,0.9175032984762388,0.90152344981902,0.9728769777169788,0.1704286714083944,0.9970411291892752,0.9999316293822452,0.0645161290322581,1.0,2025-08-20 13:27:50,0.0807317073170731,5,1,0.8767583,1
8,47,0.095702559150169,0.4243175686296738,0.9521261849453592,0.9180840283349015,0.9716734669914422,0.1592055969700232,0.9995250466594948,0.999923582270323,0.0645161290322581,1.0,2025-08-20 13:27:50,0.086068376068376,7,1,0.8929658,1
9,47,0.132399806856591,0.3769752693519847,0.9516007317620404,0.9129914607748508,0.9699709396190342,0.1600895249194055,0.9976871837331922,0.9999232401785656,0.0645161290322581,1.0,2025-08-20 13:27:50,0.0943537414965986,7,1,0.8820127,1
10,47,0.0,0.0,0.7546335326510654,0.6103723373292744,0.9932339213903916,0.3894060859211217,0.9577321027157892,0.9998790268078216,0.5483870967741935,1.0,2025-08-20 13:27:47,0.08,3,0,0.17187624,0
11,47,1.0,0.386290557412367,0.934831268448194,0.8985530117798207,0.9628966448469556,0.0629160359493062,0.9620381496683194,0.9998711865420784,0.0967741935483871,1.0,2025-08-20 13:27:52,0.1048634984833165,4,0,0.034322195,0
12,47,0.1770159343312409,0.4243082917376383,0.9346258362490808,0.9119822996120136,0.9572460152068524,0.164283135620594,0.9671220187581986,0.9999192981677328,0.0967741935483871,0.9821428571428572,2025-08-20 13:27:50,0.1015934065934065,5,1,0.6900202,1
13,47,0.0116851762433606,0.4111577818951144,0.9086637877890492,0.9266966623108608,0.6427627909707927,0.1860389260809809,0.7299639507464536,0.9984101007126088,0.1290322580645161,1.0,2025-08-20 13:29:01,0.0913333333333333,4,0,0.0010295535,0
14,47,0.2915499758570739,0.3942908460267859,0.936220689396988,0.9002628876794507,0.9809933366612004,0.1445916909981062,0.9707357941750856,0.999796491204622,0.0645161290322581,1.0,2025-08-20 13:27:51,0.0988599348534202,5,1,0.5842199,1
15,47,0.0033800096571704,0.5044761004068941,0.9904611656563832,1.0,0.74622068277191,0.1923744687723653,0.9685055784892354,0.999935782217068,0.1290322580645161,1.0,2025-08-20 13:27:50,0.0566666666666666,6,1,0.8759416,1
16,47,0.0525350072428778,0.3623868412440311,0.9484786241645912,0.9300911899318536,0.9618399037218672,0.1663189804229553,0.965216305354681,0.999910785651908,0.0645161290322581,1.0,2025-08-20 13:27:50,0.0875,3,0,0.5005733,1
17,47,0.7864799613713183,0.3960707208402803,0.9423407420491808,0.91183509389474,0.9850001467686136,0.3285211446015872,0.9905717336878602,0.9999196323038678,0.4838709677419355,0.1071428571428572,2025-08-20 13:27:49,0.105019305019305,9,1,0.999543,1
18,47,0.0136166103331723,0.3496031551740573,0.9484735256533332,0.9261417303889776,0.8730296181112659,0.1900425298785855,0.9973351479238736,0.99991798946787,0.0967741935483871,1.0,2025-08-20 13:27:50,0.0713636363636363,6,1,0.8056843,1
19,47,0.7737324963785611,0.3672139173995845,0.934008752907518,0.8996597064319586,0.8313910822887338,0.1240333398780154,0.997986119169038,0.9998880484834716,0.0645161290322581,1.0,2025-08-20 13:27:53,0.104124513618677,3,0,0.038441736,0
20,47,0.9696764847899564,0.3740074369751152,0.9400651814522863,0.91020755230007,0.8548301875740335,0.0752233372812546,0.9750969081815876,0.9998274147083704,0.0645161290322581,1.0,2025-08-20 13:27:52,0.1043257261410788,3,0,0.011118093,0
1,48,0.1774987928536938,0.3709906432236168,0.951954000352727,0.9241547765926872,0.9583467872122204,0.1362408875855822,0.951685543521656,0.9998144191993988,0.032258064516129,1.0,2025-08-20 13:29:12,0.1002162162162162,5,1,0.28581873,0
2,48,0.0834379526798648,0.3701856151481338,0.9781273458324375,0.9568665258079564,0.738016262063541,0.1377261082152653,0.9626232371167676,0.9998847309889864,0.032258064516129,1.0,2025-08-20 13:29:11,0.1011494252873563,5,1,0.23649004,0
3,48,0.0001931434089811,1.0,0.8713693938126572,0.9042552930027612,0.9810080136209804,0.3990976255470615,0.9993804956428194,0.9999480338753578,0.5161290322580645,1.0,2025-08-20 13:29:10,0.0918367346938775,6,1,0.9846996,1
4,48,0.0014485755673587,0.1034464942367306,0.9267052019436016,0.8750857945447994,0.991281885699332,0.4003124821868526,0.9669705843597768,0.999926394582794,0.5161290322580645,1.0,2025-08-20 13:29:10,0.0442857142857142,5,1,0.25160226,0
5,48,0.1231289232254949,0.4559574396808745,0.958248700004793,0.9270893186858904,0.966624592708554,0.1359111464383204,0.9177308047066598,0.999795508685272,0.032258064516129,1.0,2025-08-20 13:29:12,0.0978030303030303,6,1,0.31706378,0
6,48,0.0736842105263157,0.4325252988576529,0.9615433089360544,0.934668020062406,0.7170135321563922,0.1476274471305789,0.9254008586527058,0.9998198011778616,0.0645161290322581,1.0,2025-08-20 13:29:12,0.0916470588235294,4,0,0.14778137,0
7,48,0.030420086914534,0.4309667809957699,0.9230288790201646,0.8949669097587561,0.9850148237311274,0.1476519896889585,0.997728484023671,0.9999273293684104,0.032258064516129,1.0,2025-08-20 13:29:11,0.0788095238095238,5,1,0.8766747,1
8,48,0.095702559150169,0.4243175686296738,0.9553544314906044,0.9213167331507018,0.963527754132103,0.1423587140332766,0.916921515681327,0.9998067937354568,0.032258064516129,1.0,2025-08-20 13:29:13,0.0868103448275861,5,1,0.23000108,0
9,48,0.132399806856591,0.3769752693519847,0.956836698475076,0.9231618494522732,0.9473977749730548,0.1421564358505024,0.9597007498952744,0.9998017140706396,0.032258064516129,1.0,2025-08-20 13:29:17,0.0956551724137931,4,0,0.36988127,0
10,48,0.0,0.0,0.7660505604546164,0.6103723373292744,0.982417001790698,0.3978590180443222,0.9998023486098518,0.9999487339701172,0.5161290322580645,1.0,2025-08-20 13:29:10,0.08,5,1,0.6231004,1
11,48,1.0,0.386290557412367,0.9392862229326396,0.9042029690022017,0.9510816919600976,0.0432412169308819,0.8814406327991173,0.999644761576763,0.0967741935483871,1.0,2025-08-20 13:29:14,0.1053963414634146,3,0,0.0028486354,0
12,48,0.1770159343312409,0.4243082917376383,0.9391342178184344,0.911395481741705,0.9583027563356142,0.1446490889168972,0.9610528427383273,0.9998622842007626,0.0645161290322581,1.0,2025-08-20 13:29:12,0.103876404494382,6,1,0.59461033,1
13,48,0.0116851762433606,0.4111577818951144,0.920563672195888,0.9346171836415902,0.9630434144484288,0.1904229395334696,0.9255316429058884,0.9998411222455348,0.0967741935483871,0.9821428571428572,2025-08-20 13:29:13,0.0913333333333333,6,1,0.38069123,0
14,48,0.2915499758570739,0.3942908460267859,0.940118976365662,0.9049107982508132,0.7873161710743818,0.1230405538067882,0.9725569403171468,0.999794756878968,0.0645161290322581,1.0,2025-08-20 13:29:17,0.0991830065359477,4,0,0.15466338,0
15,48,0.0033800096571704,0.5044761004068941,0.9965975662404662,1.0,0.6940881204688591,0.1978921900829064,0.9993795123025698,0.9999203443320608,0.0967741935483871,0.9821428571428572,2025-08-20 13:29:13,0.0566666666666666,7,1,0.9573426,1
16,48,0.0525350072428778,0.3623868412440311,0.9488089034760576,0.9242781163566768,0.960856547392005,0.1419197189164538,0.9919749602238868,0.9999072732446774,0.032258064516129,1.0,2025-08-20 13:29:11,0.0888888888888888,5,1,0.81609994,1
17,48,0.7864799613713183,0.3960707208402803,0.9463284726402084,0.9168882729302658,0.9696627234568204,0.3063837569431689,0.9437175374800136,0.9998245387509213,0.4838709677419355,0.1071428571428572,2025-08-20 13:29:13,0.1046153846153846,7,1,0.9964497,1
18,48,0.0136166103331723,0.3496031551740573,0.9499127362721896,0.9261417303889776,0.8046056300697166,0.1951988422246007,0.9662714294423872,0.9998322358154637,0.0645161290322581,1.0,2025-08-20 13:29:16,0.0713636363636363,4,0,0.57166696,1
19,48,0.7737324963785611,0.3672139173995845,0.9386287806342236,0.9068234377372852,0.8342824434282652,0.0968916453964493,0.9522470308041168,0.9998747665720982,0.032258064516129,1.0,2025-08-20 13:29:14,0.104124513618677,3,0,0.010866257,0
